test_name,testng_file
ImportDetailedMatchesInReportNG,testngAcqNG_Part1.xml
ImportUpdateElectronicNG,testngAcqNG_Part1.xml
ImportUpdatePhysicalNG,testngAcqNG_Part1.xml
ImportPOLAutoPkgNoApprovalNG,testngAcqNG_Part1.xml
AddAndRemovePOLToAndFromPONG,testngAcqNG_Part1.xml
ImportPOLsWithVendorInvoiceNum_InvoicePrepaidNG,testngAcqNG_Part1.xml
ImportPOLHasFundHasPOViaFTPShelfReadyNG,testngAcqNG_Part1.xml
AddAndRemovePOLToAndFromPONG,testngAcqNG_Part1.xml
DualMapping_AllLocationsBeforeAllItemsRushNG,testngAcqNG_Part1.xml
DualMapping_EachLocationPrecededByItsItemRushNG,testngAcqNG_Part1.xml
InconsistantMapping_LocationBarcodeQuantitySeparateDatafieldsNG,testngAcqNG_Part1.xml
InconsistantMapping_LocationQuantitySeparate_MapLocationsNG,testngAcqNG_Part1.xml
SingleFieldMapping_EachItemOnSeparateDatafieldNG,testngAcqNG_Part1.xml
SingleFieldMapping_LocationAndItemsOnSameDatafieldNG,testngAcqNG_Part1.xml
SingleFieldMapping_LocationWithoutBarcodesNG,testngAcqNG_Part1.xml
ImportUpdateCallNumber_MatchByAlmaPOL_SplitHoldingNG,testngAcqNG_Part1.xml
ImportPOLHasFundHasPO_DoNotImportNG,testngAcqNG_Part1.xml
ImportUpdateWithNormalizationNG,testngAcqNG_Part1.xml
ImportUpdateNewPhysicalFieldsNG,testngAcqNG_Part1.xml
CopyPOLPriceToItemNG,testngAcqNG_Part1.xml
ImportMultiplePOLsOverEncumbranceNG,testngAcqNG_Part1.xml
ImportUpdateItemForRetentionNG,testngAcqNG_Part1.xml
CreateP_OT_POLwithClaimsNG,testngAcqNG_Part2.xml
CommunicationClaimOTNG,testngAcqNG_Part2.xml
LegalDepositClaimsNG,testngAcqNG_Part2.xml
CreateE_CO_POLwithClaimsNG,testngAcqNG_Part2.xml
PredictedItemsClaimsNG,testngAcqNG_Part2.xml
Physical_OT_POLClaimingInfoNG,testngAcqNG_Part2.xml
Physical_CO_POLClaimingInfoNG,testngAcqNG_Part2.xml
UpdateExpectedArrivalDateForSentClaimNG,testngAcqNG_Part2.xml
CreateP_CO_POLwithClaimsNG,testngAcqNG_Part2.xml
CommunicationClaimCONG,testngAcqNG_Part2.xml
EmailClaimingForCOPOLsNG,testngAcqNG_Part2.xml
EmailClaimingForCOPOLsTranslateNG,testngAcqNG_Part2.xml
EDIClaimsNG,testngAcqNG_Part2.xml
LegalDepositOrdersNG,testngAcqNG_Part2.xml
OrderSingleTitlePortfolioNG,testngAcqNG_Part2.xml
PhysicalArchivingNG,testngAcqNG_Part2.xml
OrderWithoutInventoryFullNG,testngAcqNG_Part2.xml
PPOLfromMDEditorNG,testngAcqNG_Part2.xml
StandingOrderBasicNG,testngAcqNG_Part2.xml
PJournalPOLfromLZNG,testngAcqNG_Part2.xml
OrderWithoutInventoryOTandOrderNowNG,testngAcqNG_Part2.xml
LocalDB_POLwithDeletePOLNG,testngAcqNG_Part2.xml
CreatePOLFromMDEditorRolesNG,testngAcqNG_Part2.xml
POLHighTotalPriceNG,testngAcqNG_Part2.xml
POLwithItemAcquireForRelationNG,testngAcqNG_Part2.xml
ChangeVendorForWaitingForManualRenewalPOLNG,testngAcqNG_Part2.xml
POLforLocalECollectionNG,testngAcqNG_Part2.xml
OrderDB_OTfromCZNG,testngAcqNG_Part2.xml
OrderDB_COfromLZNG,testngAcqNG_Part2.xml
AssociatePOLsNG,testngAcqNG_Part2.xml
ChangeBibReferenceNG,testngAcqNG_Part2.xml
ReopenPOLNG,testngAcqNG_Part2.xml
ElectronicActivationAcquisitionImpactNG,testngAcqNG_Part2.xml
SupportMultiplePOLinesOnElectronicResourceNG,testngAcqNG_Part2.xml
SupportMultiplePOLinesOnElectronicResourceRMNG,testngAcqNG_Part2.xml
ECollectionPOLfromCZandActivationNG,testngAcqNG_Part2.xml
SelectionOfOrderedUrlsNG,testngAcqNG_Part2.xml
MoveAcqDetailsOfPortfolioFromOneToAnotherECollectionNG,testngAcqNG_Part2.xml
BriefRecordDesignationAcquisitionsFlowsNG,testngAcqNG_Part2.xml
NotesIconLinkInReceivingWBNG,testngAcqNG_Part2.xml
UnreceiveItem_OT_POLNG,testngAcqNG_Part2.xml
ReceivingSlipLetterConsortialIdentifierNG,testngAcqNG_Part2.xml
ReceiveFromPOLNG,testngAcqNG_Part2.xml
MailOnReceivePCONG,testngAcqNG_Part2.xml
MailOnReceivePOTNG,testngAcqNG_Part2.xml
POLChangesAndTransactionHistoryNG,testngAcqNG_Part2.xml
POLFacetsInSearchNG,testngAcqNG_Part2.xml
ExportPOLsFromSearchNG,testngAcqNG_Part2.xml
ReceiveRequestedItemsNG,testngAcqNG_Part2.xml
RequestsFilterInReceivingWBNG,testngAcqNG_Part2.xml
ReceiveCoPolWithItemsDifferentLibrariesNG,testngAcqNG_Part2.xml
OrderResponseEmailNG,testngAcqNG_Part2.xml
AdditionAcquisitionMethodsNG,testngAcqNG_Part2.xml
KeyboardShortCutsNG,testngAcqNG_Part2.xml
AddRemoveLabelsNG,testngAcqNG_Part2.xml
AddReviewEANCodesNG,testngAcqNG_Part2.xml
ViewOrdersLinkedToLicenseNG,testngAcqNG_Part3.xml
LoadLicenseFromONIX_PLNG,testngAcqNG_Part3.xml
AdditionalLicenseTermsNG,testngAcqNG_Part3.xml
LicenseHistoryNG,testngAcqNG_Part3.xml
LinkDeletedLicenseToClosedCancelledPOLineNG,testngAcqNG_Part3.xml
LinkDeletedLicenseToPortfolioAndCollectionNG,testngAcqNG_Part3.xml
DeleteLicenseLinkedToInventoryNG,testngAcqNG_Part3.xml
CreateAndLinkLicenseNG,testngAcqNG_Part3.xml
PrintoutLicenseNG,testngAcqNG_Part3.xml
SearchOptionsForLicensesNG,testngAcqNG_Part3.xml
LicenseInPOLWithoutInventoryNG,testngAcqNG_Part3.xml
RemoveHistoricalLicenseNG,testngAcqNG_Part3.xml
LicenseTermOfTypeControlledVocabularyNG,testngAcqNG_Part3.xml
LicenseAmendmentNG,testngAcqNG_Part3.xml
LicenseAvailableForGroupSettingsNG,testngAcqNG_Part3.xml
POLTemplateWithoutVendorNG,testngAcqNG_Part3.xml
RecalculatePOLEncumbranceCONG,testngAcqNG_Part3.xml
EditReadyToBePaidInvoiceNG,testngAcqNG_Part3.xml
CreateInvoiceNonProRataWithPaymentConfirmationNG,testngAcqNG_Part3.xml
VATtestNG,testngAcqNG_Part3.xml
ImportInvoiceFromExcelFileNG,testngAcqNG_Part3.xml
VATOnInvoiceLineLevelNG,testngAcqNG_Part3.xml
ExtendPOLineTemplateNG,testngAcqNG_Part3.xml
POLTemplateInactiveVendorNG,testngAcqNG_Part3.xml
OrderSentToVendorViaEMailNG,testngAcqNG_Part3.xml
E_POLTemplatePublicNG,testngAcqNG_Part3.xml
OrderSentToVendorViaFTPNG,testngAcqNG_Part3.xml
ReSendOrderNG,testngAcqNG_Part3.xml
POLDisencumbranceStaysAtMaxNG,testngAcqNG_Part3.xml
DiscountsPerOrderLineInInvoicesNG,testngAcqNG_Part3.xml
InvoiceAndInvoiceLineHistoryNG,testngAcqNG_Part3.xml
AdditionalInvoiceLinesCONG,testngAcqNG_Part3.xml
PBookWithReceivingAndInvoicingNG,testngAcqNG_Part3.xml
ProRataInvoiceFromPOhandleReceivingSerialNG,testngAcqNG_Part3.xml
ReportTaxInvoice_BasicNG,testngAcqNG_Part3.xml
ExplicitExchangeRateNG,testngAcqNG_Part3.xml
InternalCopyInvoiceNG,testngAcqNG_Part3.xml
PaymentRejectClosedInvoiceNG,testngAcqNG_Part3.xml
PaymentRejectWaitingForPaymentInvoiceNG,testngAcqNG_Part3.xml
AdditionalReportingCodesNG,testngAcqNG_Part3.xml
InvoiceNotUniqueNG,testngAcqNG_Part3.xml
InvoiceHighTotalPriceUseCurrencyNG,testngAcqNG_Part3.xml
POLandInvoiceLineLinkToTransactionNG,testngAcqNG_Part3.xml
SearchInvoiceWithSpecialCharactersNG,testngAcqNG_Part3.xml
InvoiceSearchNG,testngAcqNG_Part3.xml
SupportForLibLevelInvoiceRoleNG,testngAcqNG_Part3.xml
ExpendituresCalculatedBasedOnEncumbrancePOLForeignCurrencyOTNG,testngAcqNG_Part3.xml
ExpendituresCalculatedBasedOnEncumbrancePOLForeignCurrencyCONG,testngAcqNG_Part3.xml
ReplaceFundInInvoiceLineNG,testngAcqNG_Part3.xml
ReleaseLingeringEncumbranceUING,testngAcqNG_Part3.xml
ERPNumberInInvoiceXMLNG,testngAcqNG_Part3.xml
ERPExportSplitByOwnerNG,testngAcqNG_Part3.xml
InvoiceApprovalRulesWithMultipleVendorsNG,testngAcqNG_Part4.xml
SkipERPNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoicePaymentStatus_P_OTNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoicePaymentStatus_P_CONG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoiceLineReportingCodeNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoiceLinePriceNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoiceAddFundChangePriceNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoiceLineReplaceFundNG,testngAcqNG_Part4.xml
Disencumbrance_EditInvoiceReportingCode_FundInvoicePOL_differentCurrencyNG,testngAcqNG_Part4.xml
VendorAccountLevelEmailClaimNG,testngAcqNG_Part4.xml
CreateE_OT_POLwithClaimsNG,testngAcqNG_Part4.xml
CreatePOLLocationDuplicateNG,testngAcqNG_Part4.xml
CancelPOL_P_OT_ChildlessBibNG,testngAcqNG_Part4.xml
POLSummaryIforInventoryOperatorsNG,testngAcqNG_Part4.xml
VendorAccountLevelEmailNG,testngAcqNG_Part4.xml
UserWithoutAcquisitionRolesNG,testngAcqNG_Part4.xml
CreatePOLsviaAPI_FuzzyMatchNG,testngAcqNG_Part4.xml
ExportInvoiceLineExcelFromPONG,testngAcqNG_Part4.xml
EDIPOLLevelChargesAndAssociatedVAT_DoNotProrateNG,testngAcqNG_Part4.xml
DeletePONG,testngAcqNG_Part4.xml
POIntegrateByERPNumberNG,testngAcqNG_Part4.xml
RFIDItemUpdateIntegrationNG,testngAcqNG_Part4.xml
ImportPOLAutoPkgWithApprovalNG,testngAcqNG_Part4.xml
EDIVendorWithVATCodeInvoiceFromEDING,testngAcqNG_Part4.xml
EDIVendorWithVATCodeInvoiceFromExcelNG,testngAcqNG_Part4.xml
VATCodesNG,testngAcqNG_Part4.xml
OasisCopyPriceToPOLNG,testngAcqNG_Part4.xml
POLineChargesAndAssociatedVATManuallyNG,testngAcqNG_Part4.xml
RolloverPOLWithForeignCurrencyNG,testngAcqNG_Part4.xml
CreatePOLNoChargeNG,testngAcqNG_Part4.xml
ManuallyMarkPOLforReviewNG,testngAcqNG_Part4.xml
SendPOWithVendorEDING,testngAcqNG_Part4.xml
CreateDigitalPOLNG,testngAcqNG_Part4.xml
EPOLAccessModelNG,testngAcqNG_Part4.xml
EPortfolioActivatedFromCZNG,testngAcqNG_Part4.xml
PackagePOLsByFundsNG,testngAcqNG_Part4.xml
Create_E_NewOrderProfile_from_CZ_ContributionNG,testngAcqNG_Part4.xml
TruncatePriceAmountAfterDecimalPointOrderNowAndRenewLettersNG,testngAcqNG_Part4.xml
ConfigureTemplateForPOLHoldingNG,testngAcqNG_Part4.xml
CreateInvoiceFromPOInAccrualNG,testngAcqNG_Part4.xml
AccrualModeNG,testngAcqNG_Part4.xml
EditClosedInvoiceLinesNG,testngAcqNG_Part4.xml
ConfigurationScreenOfPOLPackagingJobNG,testngAcqNG_Part4.xml
UpdatePOLineWorkflowJobNG,testngAcqNG_Part5.xml
UpdatePOLineWorkflowJobReopenNG,testngAcqNG_Part5.xml
UpdatePOLineInformationJobNG,testngAcqNG_Part5.xml
TransactionsJobNG,testngAcqNG_Part5.xml
ItemizeLogicalSetNG,testngAcqNG_Part5.xml
CloseJobRemoveEtaskNG,testngAcqNG_Part5.xml
WithdrawItemsLinkedToPOLineJobNG,testngAcqNG_Part5.xml
ChangeVendorInOrderNG,testngAcqNG_Part5.xml
ChangePOLineStatusDeleteNG,testngAcqNG_Part5.xml
ChangePOLineStatusCancelNG,testngAcqNG_Part5.xml
ChangePOLineStatusCloseNG,testngAcqNG_Part5.xml
RemoveInterestedUsersfromCancelClosedPOLNG,testngAcqNG_Part5.xml
UpdatePOLInfoAdvancedNG,testngAcqNG_Part5.xml
ChangeVendorInOrderSendToVendorNG,testngAcqNG_Part5.xml
OrderWithoutInventoryCOandRenewalNG,testngAcqNG_Part5.xml
MyActivityCenterPOLNG,testngAcqNG_Part5.xml
AssociatePOLsNG,testngAcqNG_Part5.xml
ClosePOL_E_CONG,testngAcqNG_Part5.xml
ClosePOL_P_CONG,testngAcqNG_Part5.xml
ClosePOL_P_OTNG,testngAcqNG_Part5.xml
PBookPOLfromLZwithReceivingWithScanInNG,testngAcqNG_Part5.xml
NotifyInterestedUserUponRenewalNG,testngAcqNG_Part5.xml
CheckAlertOrderExistsInInventoryPNG,testngAcqNG_Part5.xml
CheckAlertPreviousOrderExistsNG,testngAcqNG_Part5.xml
POLBulkAssignmentNG,testngAcqNG_Part5.xml
OrderCZportfolioNG,testngAcqNG_Part5.xml
EJournalPOLfromCZwithTrialNG,testngAcqNG_Part5.xml
TrialAllQuestionTypes_SurveyAnalisysCommentsNG,testngAcqNG_Part5.xml
TrialSurveyForPublicParticipantsNG,testngAcqNG_Part5.xml
TrialSurveyLanguageNG,testngAcqNG_Part5.xml
UpdateHoldingsInManageItemsNG,testngAcqNG_Part5.xml
StandingOrder_MoveItemsFromBibToBibNG,testngAcqNG_Part5.xml
PhysicalItemsSortRoutinesInReceivingWBNG,testngAcqNG_Part5.xml
BarcodeGenerationInAcqNG,testngAcqNG_Part5.xml
WithdrawItemLinkedToActivePOLineNG,testngAcqNG_Part5.xml
MoveSeveralItemsWithActivePOLineNG,testngAcqNG_Part5.xml
PurchaseRequestExportToExcelNG,testngAcqNG_Part5.xml
PurchaseRequestPreferredMaterialTypeNG,testngAcqNG_Part5.xml
PurchaseRequestMaterialTypeAPING,testngAcqNG_Part5.xml
PurchaseRequestUserRolesNG,testngAcqNG_Part5.xml
PurchaseRequestsActionsWorkflowNG,testngAcqNG_Part5.xml
PurchaseRequestsCopiesNG,testngAcqNG_Part5.xml
PurchaseRequestOnBehalfNG,testngAcqNG_Part5.xml
RelinkOrderForContinuesOrdersNG,testngAcqNG_Part5.xml
RelinkBibWithSeveralURLsToAnotherBibNG,testngAcqNG_Part5.xml
RelinkPOL_EBookNG,testngAcqNG_Part5.xml
RelinkPOLWithRequestsNG,testngAcqNG_Part5.xml
PDA_E2ENG,testngAcqNG_Part5.xml
CreateOrderInOasisNG,testngAcqNG_Part5.xml
CreateOrderInAskewsAndHoltsNG,testngAcqNG_Part5.xml
OrderingIntegrationWithAmazonNG,testngAcqNG_Part5.xml
EDIOrderResponseNG,testngAcqNG_Part6.xml
EDIReportsNG,testngAcqNG_Part6.xml
EDIClaimResponseNG,testngAcqNG_Part6.xml
EDIInvoiceVATNotExpendedFromFundsNG,testngAcqNG_Part6.xml
EDIPartiallyInvoicedNG,testngAcqNG_Part6.xml
EDICancellationNG,testngAcqNG_Part6.xml
EDIImportInvoicewithDeleteAndReloadNG,testngAcqNG_Part6.xml
EDIteurLinksNG,testngAcqNG_Part6.xml
ReleaseLingeringEncumbranceEDING,testngAcqNG_Part6.xml
EDI_InvoiceLevelVAT_Discount_2_LinesNG,testngAcqNG_Part6.xml
CustomerEDI_FromFile_InvoiceLevelVAT_1NG,testngAcqNG_Part6.xml
CustomerEDI_InvoiceLevelVAT_2NG,testngAcqNG_Part6.xml
CustomerEDI_InvoiceLevelVAT_3NG,testngAcqNG_Part6.xml
EDINotesNG,testngAcqNG_Part6.xml
EDIReportOPNG,testngAcqNG_Part6.xml
InvoiceEDIviaVendorWithReload_VATonInvoiceNG,testngAcqNG_Part6.xml
FundOverEncumbranceOverExpenditurePOLsandPurchaseRequestsNG,testngAcqNG_Part6.xml
ReceiveEmailNotificationFromScheduledProcessesNG,testngAcqNG_Part6.xml
CustomerEDI_InvoiceLineLevelVAT_2_multiInvoicesNG,testngAcqNG_Part6.xml
CustomerEDI_InvoiceLineLevelVAT_1NG,testngAcqNG_Part6.xml
InvoiceEDIviaVendorWithReload_VATonInvoice,testngAcqNG_Part6.xml
ImportWithMapFundVendorLocation_MultiVendorNG,testngAcqNG_Part6.xml
AbilityToChangeVendorInPOLAfterPOLWasSentToVendorNG,testngAcqNG_Part6.xml
RelinkPOL_PhysicalNG,testngAcqNG_Part6.xml
OverEncumbranceProhibiteNegativeBalanceNG,testngAcqNG_Part6.xml
InterestedUsersRushETaskListNG,testngAcqNG_Part6.xml
InterestedUsersHoldRequestKeepInDeptNG,testngAcqNG_Part6.xml
DefaultInterestedUserNG,testngAcqNG_Part6.xml
InterestedUsersPurchaseRequestNG,testngAcqNG_Part6.xml
InterestedUserForPPOLNG,testngAcqNG_Part6.xml
InterestedUserRequestAfterScanInNG,testngAcqNG_Part6.xml
CancelPhysicalOrderDoNotReceiveAPING,testngAcqNG_Part6.xml
CancelPhysicalOrderReceiveAPING,testngAcqNG_Part6.xml
UpdateOrderAPING,testngAcqNG_Part6.xml
UpdateOrderAPIByIntervalsNG,testngAcqNG_Part6.xml
CreateReceivedItemsViaAPING,testngAcqNG_Part6.xml
AcquisitionMethodAPING,testngAcqNG_Part6.xml
GetInvoiceAPI_SpecificInvoiceNG,testngAcqNG_Part6.xml
GetInvoiceAPI_LimitParameterNG,testngAcqNG_Part6.xml
GetVendorPOLsAndInvoicesAPING,testngAcqNG_Part6.xml
ReceivingAPI_OTNG,testngAcqNG_Part6.xml
ReceivingAPI_CONG,testngAcqNG_Part6.xml
InvoiceAttachmentsAPING,testngAcqNG_Part6.xml
LicenseAttachmentsAPING,testngAcqNG_Part6.xml
APIVendorSetsNG,testngAcqNG_Part6.xml
LabelPrintingNG,testngAcqNG_Part6.xml
CreatePhysicalOrderWithInterestedUsersNG,testngAcqNG_Part6.xml
CreateElectronicPOLwithAPIandActivateFromCZNG,testngAcqNG_Part6.xml
FundsAndTransactionsAPING,testngAcqNG_Part6.xml
PostPutDeleteFundsNG,testngAcqNG_Part6.xml
RetrievePOLinesByItemParamsAPING,testngAcqNG_Part6.xml
RetrievePOLinesByPOLAndBibParamsAPING,testngAcqNG_Part6.xml
RetrievePOLinesByItemAndBibParamsAPING,testngAcqNG_Part6.xml
RetrievePOLinesByItemAndPOLParamsAPING,testngAcqNG_Part6.xml
SortPOLinesByItemParamsAPING,testngAcqNG_Part6.xml
FilterBibByDateParametersAPING,testngAcqNG_Part6.xml
ImportAndUpdate_AdvancedItemMapping_MultiVendorsNG,testngAcqNG_Part6.xml
InvoiceReviewRulesNG,testngAcqNG_Part7.xml
InvoiceApprovalRuleNG,testngAcqNG_Part7.xml
PurchaseRequestRelinkToAnotherBibNG,testngAcqNG_Part7.xml
InvoiceApprovalScopeOwnerNG,testngAcqNG_Part7.xml
CreateInvoiceVendorEDIInclusiveNG,testngAcqNG_Part7.xml
EDIDoNotProrateOverheadAmountNG,testngAcqNG_Part7.xml
EDIReceiveEmailNotificationFromScheduledProcessNG,testngAcqNG_Part7.xml
DisableAlertInvoiceVendorDifferentPOLNG,testngAcqNG_Part7.xml
DisableAlertsOrderExistsInInventoryENG,testngAcqNG_Part7.xml
DisableAlertsInvoiceLineDifPriceNG,testngAcqNG_Part7.xml
InvoiceSetBackToReviewAndDeleteInvoiceLineNG,testngAcqNG_Part7.xml
DisableAlertFundsDifferentLedgersNG,testngAcqNG_Part7.xml
DisableAlertsOrderExistsInInventoryPNG,testngAcqNG_Part7.xml
DisableAlertOverduePOLNG,testngAcqNG_Part7.xml
UseProrataAsDefaultSFTPNG,testngAcqNG_Part7.xml
DefaultPOLTypeNG,testngAcqNG_Part7.xml
LettersAlternativeFieldsNG,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRateInvoiceNG,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRateAPIPOLNG,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRateEDING,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRateEODNG,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRatePOLNG,testngAcqNG_Part7.xml
InstitutionExplicitCurrencyExchangeRateRolloverNG,testngAcqNG_Part7.xml
UpdateTransactionExplicitRateNG,testngAcqNG_Part7.xml
RetrievePOLinesByItemParamsAPI,testngAcq_Part1.xml
RetrievePOLinesByPOLAndBibParamsAPI,testngAcq_Part1.xml
RetrievePOLinesByItemAndBibParamsAPI,testngAcq_Part1.xml
RetrievePOLinesByItemAndPOLParamsAPI,testngAcq_Part1.xml
SortPOLinesByItemParamsAPI,testngAcq_Part1.xml
POLwithItemAcquireForRelation,testngAcq_Part1.xml
LabelPrinting,testngAcq_Part1.xml
CreatePhysicalOrderWithInterestedUsers,testngAcq_Part1.xml
CreateElectronicPOLwithAPIandActivateFromCZ,testngAcq_Part1.xml
FundsAndTransactionsAPI,testngAcq_Part1.xml
FilterBibByDateParametersAPI,testngAcq_Part1.xml
CancelPhysicalOrderDoNotReceiveAPI,testngAcq_Part1.xml
CancelPhysicalOrderReceiveAPI,testngAcq_Part1.xml
UpdateOrderAPI,testngAcq_Part1.xml
CreateReceivedItemsViaAPI,testngAcq_Part1.xml
AcquisitionMethodAPI,testngAcq_Part1.xml
GetInvoiceAPI_SpecificInvoice,testngAcq_Part1.xml
GetInvoiceAPI_LimitParameter,testngAcq_Part1.xml
GetVendorPOLsAndInvoicesAPI,testngAcq_Part1.xml
ReceivingAPI_OT,testngAcq_Part1.xml
ReceivingAPI_CO,testngAcq_Part1.xml
InvoiceAttachmentsAPI,testngAcq_Part1.xml
LicenseAttachmentsAPI,testngAcq_Part1.xml
PostPutDeleteFunds,testngAcq_Part1.xml
APIVendorSets,testngAcq_Part1.xml
UpdateOrderAPIByIntervals,testngAcq_Part1.xml
DualMapping_AllLocationsBeforeAllItemsRush,testngAcq_Part1.xml
DualMapping_EachLocationPrecededByItsItemRush,testngAcq_Part1.xml
InconsistantMapping_LocationBarcodeQuantitySeparateDatafields,testngAcq_Part1.xml
InconsistantMapping_LocationQuantitySeparate_MapLocations,testngAcq_Part1.xml
SingleFieldMapping_EachItemOnSeparateDatafield,testngAcq_Part1.xml
SingleFieldMapping_LocationAndItemsOnSameDatafield,testngAcq_Part1.xml
SingleFieldMapping_LocationWithoutBarcodes,testngAcq_Part1.xml
ImportUpdateNewPhysicalFields,testngAcq_Part1.xml
ImportUpdateElectronic,testngAcq_Part1.xml
ImportUpdatePhysical,testngAcq_Part1.xml
RelinkPOL_Physical,testngAcq_Part1.xml
ImportPOLAutoPkgNoApproval,testngAcq_Part1.xml
ImportWithMapFundVendorLocation_MultiVendor,testngAcq_Part1.xml
ImportPOLsWithVendorInvoiceNum_InvoicePrepaid,testngAcq_Part1.xml
ImportPOLHasFundHasPOViaFTPShelfReady,testngAcq_Part1.xml
ImportAndUpdate_AdvancedItemMapping_MultiVendors,testngAcq_Part1.xml
ImportUpdateCallNumber_MatchByAlmaPOL_SplitHolding,testngAcq_Part1.xml
ImportPOLHasFundHasPO_DoNotImport,testngAcq_Part1.xml
LocateExistingResource,testngAcq_Part1.xml
ImportToCZcollection_LocalAndCZportfolio,testngAcq_Part1.xml
ImportPOL_DoNotCreateETask,testngAcq_Part1.xml
MDImportAndUpdatePortfoliosToLocalCollection,testngAcq_Part1.xml
ImportMultiplePOLsForSameBib,testngAcq_Part1.xml
ImportPOLHasFundHasPO,testngAcq_Part1.xml
ImportPOLHasFundNoPO,testngAcq_Part1.xml
ImportPOLNoFundHasPO,testngAcq_Part1.xml
ImportPOLNoFundNoPO,testngAcq_Part1.xml
ImportMixedInventoryAndPOLs,testngAcq_Part1.xml
ImportMultiplePOLsOverEncumbrance,testngAcq_Part1.xml
ImportUpdateWithNormalization,testngAcq_Part1.xml
ImportDetailedMatchesInReport,testngAcq_Part1.xml
OrderCZportfolio,testngAcq_Part2.xml
LegalDepositOrders,testngAcq_Part2.xml
OrderSingleTitlePortfolio,testngAcq_Part2.xml
PhysicalArchiving,testngAcq_Part2.xml
OrderWithoutInventoryFull,testngAcq_Part2.xml
StandingOrderBasic,testngAcq_Part2.xml
PJournalPOLfromLZ,testngAcq_Part2.xml
OrderWithoutInventoryOTandOrderNow,testngAcq_Part2.xml
LocalDB_POLwithDeletePOL,testngAcq_Part2.xml
PPOLfromMDEditor,testngAcq_Part2.xml
